Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2024-10-10 13:24:58,"Upper 1",1h 43m,"Sit Up",1,15.0,15,0,0,"",,
2024-10-10 13:24:58,"Upper 1",1h 43m,"Sit Up",2,15.0,15,0,0,,,
2024-10-10 13:24:58,"Upper 1",1h 43m,"Sit Up",3,15.0,15,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Glute Kickback (Machine)",1,40.0,8,0,0,"","",
2024-10-11 20:43:32,"Lower 2",1h 34m,"Glute Kickback (Machine)",2,40.0,8,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Glute Kickback (Machine)",3,40.0,8,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Lunge (Dumbbell)",1,24.0,7,0,0,"",,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Lunge (Dumbbell)",2,24.0,7,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Lunge (Dumbbell)",3,24.0,5,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Glute Ham Raise",1,32.0,9,0,0,"",,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Glute Ham Raise",2,32.0,9,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Glute Ham Raise",3,32.0,9,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Single Leg Curl",1,7.5,15,0,0,"",,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Single Leg Curl",2,7.5,15,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Single Leg Curl",3,7.5,15,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Single Leg Curl",4,7.5,15,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Single Leg Curl",5,7.5,15,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Single Leg Curl",6,7.5,15,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Single Leg Extension",1,27.5,15,0,0,"",,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Single Leg Extension",2,27.5,15,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Single Leg Extension",3,30.0,13,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Single Leg Extension",4,30.0,13,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Single Leg Extension",5,30.0,13,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Single Leg Extension",6,30.0,13,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Hip Abductor (Machine)",1,84.5,10,0,0,"",,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Hip Abductor (Machine)",2,84.5,10,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Hip Abductor (Machine)",3,84.5,10,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Standing Calf Raise (Machine)",1,90.0,12,0,0,"",,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Standing Calf Raise (Machine)",2,90.0,12,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Standing Calf Raise (Machine)",3,90.0,12,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Roman Chair Knee Raise ",1,0,0,0,0,"",,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Roman Chair Knee Raise ",2,0,0,0,0,,,
2024-10-11 20:43:32,"Lower 2",1h 34m,"Roman Chair Knee Raise ",3,0,0,0,0,,,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Bench Press (Barbell)",1,70.0,5,0,0,"","",
2024-10-15 12:34:31,"Upper 1",1h 38m,"Bench Press (Barbell)",2,70.0,3,0,0,,,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Bench Press (Barbell)",3,70.0,4,0,0,,,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Lat Pulldown (Cable)",1,61.0,8,0,0,"",,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Lat Pulldown (Cable)",2,61.0,8,0,0,,,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Lat Pulldown (Cable)",3,61.0,8,0,0,,,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Shoulder Press (Plate Loaded)",1,52.5,8,0,0,"",,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Shoulder Press (Plate Loaded)",2,52.5,8,0,0,,,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Shoulder Press (Plate Loaded)",3,52.5,8,0,0,,,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Iso-Lateral Row (Machine)",1,60.0,12,0,0,"",,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Iso-Lateral Row (Machine)",2,60.0,12,0,0,,,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Pec Deck (Machine)",1,45.0,9,0,0,"",,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Pec Deck (Machine)",2,45.0,10,0,0,,,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Pec Deck (Machine)",3,45.0,9,0,0,,,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Bicep Curl (Barbell)",1,24.5,10,0,0,"",,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Bicep Curl (Barbell)",2,24.5,9,0,0,,,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Bicep Curl (Barbell)",3,24.5,8,0,0,,,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Triceps Extension (Cable)",1,5.0,12,0,0,"",,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Triceps Extension (Cable)",2,5.0,12,0,0,,,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Triceps Extension (Cable)",3,5.0,12,0,0,,,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Triceps Extension (Cable)",4,5.0,12,0,0,,,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Triceps Extension (Cable)",5,5.0,12,0,0,,,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Triceps Extension (Cable)",6,5.0,12,0,0,,,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Sit Up",1,17.5,5,0,0,"",,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Sit Up",2,17.5,0,0,0,,,
2024-10-15 12:34:31,"Upper 1",1h 38m,"Sit Up",3,17.5,0,0,0,,,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Hack Squat",1,60.0,8,0,0,"","",
2024-10-16 13:03:21,"Lower 1",1h 9m,"Hack Squat",2,60.0,6,0,0,,,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Hack Squat",3,60.0,6,0,0,,,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Romanian Deadlift (Barbell)",1,65.0,10,0,0,"",,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Romanian Deadlift (Barbell)",2,65.0,10,0,0,,,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Romanian Deadlift (Barbell)",3,65.0,10,0,0,,,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Hip Thrust (Barbell)",1,20.0,12,0,0,"",,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Hip Thrust (Barbell)",2,20.0,12,0,0,,,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Hip Thrust (Barbell)",3,20.0,10,0,0,,,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Leg Extension (Machine)",1,35.0,10,0,0,"",,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Leg Extension (Machine)",2,35.0,10,0,0,,,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Leg Extension (Machine)",3,35.0,11,0,0,,,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Lying Leg Curl (Machine)",1,10.0,10,0,0,"",,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Lying Leg Curl (Machine)",2,10.0,10,0,0,,,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Lying Leg Curl (Machine)",3,10.0,9,0,0,,,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Hip Abductor (Machine)",1,84.5,12,0,0,"",,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Hip Abductor (Machine)",2,84.5,12,0,0,,,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Hip Abductor (Machine)",3,84.5,12,0,0,,,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Roman Chair Knee Raise ",1,0,12,0,0,"",,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Roman Chair Knee Raise ",2,0,10,0,0,,,
2024-10-16 13:03:21,"Lower 1",1h 9m,"Roman Chair Knee Raise ",3,0,8,0,0,,,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Bench Press (Barbell)",1,65.0,5,0,0,"","",
2024-10-24 12:38:14,"Upper 1",1h 40m,"Bench Press (Barbell)",2,70.0,5,0,0,,,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Bench Press (Barbell)",3,70.0,5,0,0,,,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Shoulder Press (Plate Loaded)",1,55.0,9,0,0,"",,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Shoulder Press (Plate Loaded)",2,55.0,9,0,0,,,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Shoulder Press (Plate Loaded)",3,55.0,10,0,0,,,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Lat Pulldown (Cable)",1,61.0,10,0,0,"",,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Lat Pulldown (Cable)",2,61.0,10,0,0,,,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Lat Pulldown (Cable)",3,61.0,10,0,0,,,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Iso-Lateral Row (Machine)",1,60.0,12,0,0,"",,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Iso-Lateral Row (Machine)",2,60.0,0,0,0,,,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Iso-Lateral Row (Machine)",3,60.0,0,0,0,,,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Pec Deck (Machine)",1,45.0,10,0,0,"",,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Pec Deck (Machine)",2,45.0,10,0,0,,,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Pec Deck (Machine)",3,45.0,9,0,0,,,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Bicep Curl (Barbell)",1,24.5,9,0,0,"",,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Bicep Curl (Barbell)",2,24.5,9,0,0,,,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Bicep Curl (Barbell)",3,24.5,9,0,0,,,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Triceps Extension (Cable)",1,5.0,9,0,0,"",,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Triceps Extension (Cable)",2,5.0,9,0,0,,,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Triceps Extension (Cable)",3,5.0,12,0,0,,,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Triceps Extension (Cable)",4,5.0,12,0,0,,,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Triceps Extension (Cable)",5,5.0,12,0,0,,,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Triceps Extension (Cable)",6,5.0,12,0,0,,,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Sit Up",1,17.5,20,0,0,"",,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Sit Up",2,17.5,20,0,0,,,
2024-10-24 12:38:14,"Upper 1",1h 40m,"Sit Up",3,17.5,20,0,0,,,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Hack Squat",1,65.0,6,0,0,"","",
2024-10-25 11:19:33,"Lower 1",1h 15m,"Hack Squat",2,65.0,6,0,0,,,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Hack Squat",3,65.0,6,0,0,,,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Romanian Deadlift (Barbell)",1,67.5,8,0,0,"",,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Romanian Deadlift (Barbell)",2,67.5,8,0,0,,,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Romanian Deadlift (Barbell)",3,67.5,8,0,0,,,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Hip Thrust (Barbell)",1,20.0,12,0,0,"",,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Hip Thrust (Barbell)",2,20.0,12,0,0,,,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Hip Thrust (Barbell)",3,20.0,10,0,0,,,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Leg Extension (Machine)",1,35.0,11,0,0,"",,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Leg Extension (Machine)",2,35.0,11,0,0,,,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Leg Extension (Machine)",3,35.0,11,0,0,,,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Lying Leg Curl (Machine)",1,10.0,10,0,0,"",,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Lying Leg Curl (Machine)",2,10.0,10,0,0,,,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Lying Leg Curl (Machine)",3,10.0,7,0,0,,,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Hip Abductor (Machine)",1,87.0,12,0,0,"",,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Hip Abductor (Machine)",2,87.0,12,0,0,,,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Hip Abductor (Machine)",3,87.0,12,0,0,,,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Roman Chair Knee Raise ",1,0,10,0,0,"",,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Roman Chair Knee Raise ",2,0,10,0,0,,,
2024-10-25 11:19:33,"Lower 1",1h 15m,"Roman Chair Knee Raise ",3,0,8,0,0,,,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Incline Bench Press (Dumbbell)",1,24.0,7,0,0,"","",
2024-10-28 09:06:25,"Upper 2",1h 20m,"Incline Bench Press (Dumbbell)",2,24.0,7,0,0,,,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Incline Bench Press (Dumbbell)",3,24.0,4,0,0,,,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Lat Pulldown - Underhand (Cable)",1,60.0,8,0,0,"",,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Lat Pulldown - Underhand (Cable)",2,60.0,11,0,0,,,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Lat Pulldown - Underhand (Cable)",3,60.0,9,0,0,,,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Bench Press - Close Grip (Barbell)",1,45.0,10,0,0,"",,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Bench Press - Close Grip (Barbell)",2,45.0,8,0,0,,,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Bench Press - Close Grip (Barbell)",3,45.0,8,0,0,,,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Seated Row (Cable)",1,60.0,8,0,0,"",,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Seated Row (Cable)",2,60.0,8,0,0,,,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Seated Row (Cable)",3,60.0,8,0,0,,,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Lateral Raise (Cable)",1,5.0,12,0,0,"",,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Lateral Raise (Cable)",2,5.0,12,0,0,,,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Lateral Raise (Cable)",3,5.0,10,0,0,,,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Face Pull (Cable)",1,17.5,13,0,0,"",,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Face Pull (Cable)",2,17.5,0,0,0,,,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Face Pull (Cable)",3,17.5,0,0,0,,,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Hammer Curl (Dumbbell)",1,12.0,8,0,0,"",,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Hammer Curl (Dumbbell)",2,14.0,6,0,0,,,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Hammer Curl (Dumbbell)",3,14.0,4,0,0,,,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Sit Up",1,17.5,25,0,0,"",,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Sit Up",2,17.5,25,0,0,,,
2024-10-28 09:06:25,"Upper 2",1h 20m,"Sit Up",3,17.5,6,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Glute Kickback (Machine)",1,40.0,0,0,0,"","",
2024-10-29 09:21:06,"Lower 2",1h 29m,"Glute Kickback (Machine)",2,40.0,0,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Glute Kickback (Machine)",3,40.0,0,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Lunge (Dumbbell)",1,20.0,10,0,0,"",,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Lunge (Dumbbell)",2,20.0,10,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Lunge (Dumbbell)",3,20.0,8,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Glute Ham Raise",1,32.0,10,0,0,"",,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Glute Ham Raise",2,32.0,10,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Glute Ham Raise",3,32.0,10,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Single Leg Extension",1,30.0,14,0,0,"",,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Single Leg Extension",2,30.0,14,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Single Leg Extension",3,30.0,14,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Single Leg Extension",4,30.0,14,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Single Leg Extension",5,30.0,12,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Single Leg Extension",6,30.0,12,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Single Leg Curl",1,8.75,14,0,0,"",,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Single Leg Curl",2,8.75,14,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Single Leg Curl",3,8.75,11,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Single Leg Curl",4,8.75,11,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Single Leg Curl",5,8.75,10,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Single Leg Curl",6,8.75,10,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Hip Abductor (Machine)",1,84.5,0,0,0,"",,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Hip Abductor (Machine)",2,84.5,0,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Hip Abductor (Machine)",3,84.5,0,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Standing Calf Raise (Machine)",1,95.0,12,0,0,"",,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Standing Calf Raise (Machine)",2,95.0,12,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Standing Calf Raise (Machine)",3,95.0,12,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Roman Chair 
2024-10-29 09:21:06,"Lower 2",1h 29m,"Roman Chair Knee Raise ",2,0,0,0,0,,,
2024-10-29 09:21:06,"Lower 2",1h 29m,"Roman Chair Knee Raise ",3,0,0,0,0,,,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Bench Press (Barbell)",1,70.0,5,0,0,"","",
2024-10-31 09:39:27,"Upper 1",10h 14m,"Bench Press (Barbell)",2,70.0,5,0,0,,,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Bench Press (Barbell)",3,70.0,4,0,0,,,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Lat Pulldown (Cable)",1,63.8,8,0,0,"",,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Lat Pulldown (Cable)",2,63.5,7,0,0,,,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Lat Pulldown (Cable)",3,63.5,6,0,0,,,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Shoulder Press (Plate Loaded)",1,60.0,5,0,0,"",,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Shoulder Press (Plate Loaded)",2,60.0,6,0,0,,,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Shoulder Press (Plate Loaded)",3,60.0,4,0,0,,,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Iso-Lateral Row (Machine)",1,60.0,12,0,0,"",,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Iso-Lateral Row (Machine)",2,60.0,12,0,0,,,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Iso-Lateral Row (Machine)",3,60.0,12,0,0,,,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Pec Deck (Machine)",1,47.0,10,0,0,"",,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Pec Deck (Machine)",2,47.0,10,0,0,,,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Pec Deck (Machine)",3,47.0,9,0,0,,,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Bicep Curl (Barbell)",1,24.5,10,0,0,"",,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Bicep Curl (Barbell)",2,24.5,9,0,0,,,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Bicep Curl (Barbell)",3,24.5,5,0,0,,,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Triceps Extension (Cable)",1,7.5,10,0,0,"",,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Triceps Extension (Cable)",2,7.5,10,0,0,,,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Triceps Extension (Cable)",3,7.5,10,0,0,,,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Triceps Extension (Cable)",4,7.5,10,0,0,,,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Triceps Extension (Cable)",5,7.5,5,0,0,,,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Triceps Extension (Cable)",6,7.5,5,0,0,,,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Sit Up",1,17.5,22,0,0,"",,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Sit Up",2,17.5,22,0,0,,,
2024-10-31 09:39:27,"Upper 1",10h 14m,"Sit Up",3,17.5,0,0,0,,,
2024-11-01 10:00:09,"Lower 1",1h 19m,"Hack Squat",1,80.0,12,0,0,"","",
2024-11-01 10:00:09,"Lower 1",1h 19m,"Hack Squat",2,80.0,15,0,0,,,
2024-11-01 10:00:09,"Lower 1",1h 19m,"Hack Squat",3,100.0,18,0,0,,,
2024-11-01 10:00:09,"Lower 1",1h 19m,"Romanian Deadlift (Barbell)",1,70.0,10,0,0,"",,
2024-11-01 10:00:09,"Lower 1",1h 19m,"Romanian Deadlift (Barbell)",2,70.0,8,0,0,,,
2024-11-01 10:00:09,"Lower 1",1h 19m,"Romanian Deadlift (Barbell)",3,70.0,8,0,0,,,
2024-11-01 10:00:09,"Lower 1",1h 19m,"Hip Thrust (Barbell)",1,25.0,8,0,0,"",,
2024-11-01 10:00:09,"Lower 1",1h 19m,"Hip Thrust (Barbell)",2,25.0,8,0,0,,,
2024-11-01 10:00:09,"Lower 1",1h 19m,"Hip Thrust (Barbell)",3,25.0,8,0,0,,,
2024-11-01 10:00:09,"Lower 1",1h 19m,"Leg Extension (Machine)",1,35.0,12,0,0,"",,
2024-11-01 10:00:09,"Lower 1",1h 19m,"Leg Extension (Machine)",2,35.0,12,0,0,,,
2024-11-01 10:00:09,"Lower 1",1h 19m,"Leg Extension (Machine)",3,35.0,12,0,0,,,
2024-11-01 10:00:09,"Lower 1",1h 19m,"Lying Leg Curl (Machine)",1,10.0,12,0,0,"",,
2024-11-01 10:00:09,"Lower 1",1h 19m,"Lying Leg Curl (Machine)",2,10.0,11,0,0,,,
2024-11-01 10:00:09,"Lower 1",1h 19m,"Lying Leg Curl (Machine)",3,10.0,8,0,0,,,
2024-11-01 10:00:09,"Lower 1",1h 19m,"Roman Chair Knee Raise ",1,0,0,0,0,"",,
2024-11-01 10:00:09,"Lower 1",1h 19m,"Roman Chair Knee Raise ",2,0,0,0,0,,,
2024-11-01 10:00:09,"Lower 1",1h 19m,"Roman Chair Knee Raise ",3,0,0,0,0,,,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Bench Press (Barbell)",1,30.0,10,0,0,"","",
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Bench Press (Barbell)",2,70.0,5,0,0,,,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Bench Press (Barbell)",3,72.5,3,0,0,,,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Larsen Press",1,60.0,7,0,0,"",,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Larsen Press",2,60.0,6,0,0,,,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Arnold Press (Dumbbell)",1,8.0,10,0,0,"",,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Arnold Press (Dumbbell)",2,8.0,10,0,0,,,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Arnold Press (Dumbbell)",3,12.0,10,0,0,,,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Arnold Press (Dumbbell)",4,12.0,8,0,0,,,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Arnold Press (Dumbbell)",5,12.0,8,0,0,,,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Chest Fly (Dumbbell)",1,6.0,5,0,0,"",,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Chest Fly (Dumbbell)",2,10.0,13,0,0,,,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Chest Fly (Dumbbell)",3,10.0,14,0,0,,,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Pec Stretch",1,0,0,0,30,"",,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Pec Stretch",2,0,0,0,30,,,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Y Raise",1,5.0,12,0,0,"",,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Y Raise",2,5.0,10,0,0,,,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Y Raise",3,5.0,6,0,0,,,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Triceps Extension",1,12.5,15,0,0,"",,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Triceps Extension",2,12.5,12,0,0,,,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Triceps Extension",3,12.5,8,0,0,,,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Cross Body Tricep",1,7.5,11,0,0,"",,
2024-11-04 09:50:50,"Push 1 - P1",1h 5m,"Cross Body Tricep",2,7.5,8,0,0,,,
2024-11-05 09:15:40,"Morning Workout",1h 14m,"Lat Pulldown (Cable)",1,26.0,10,0,0,"","",
2024-11-05 09:15:40,"Morning Workout",1h 14m,"Lat Pulldown (Cable)",2,40.0,10,0,0,,,
2024-11-05 09:15:40,"Morning Workout",1h 14m,"Lat Pulldown (Cable)",3,54.0,10,0,0,,,
2024-11-05 09:15:40,"Morning Workout",1h 14m,"Lat Pulldown (Cable)",4,63.5,9,0,0,,,
